SMILES1,SMILES2,CocrystalProbability
c1cc(CCCc2ccncc2)ccn1,O=C(O)c1cccs1,0.99993306
COC(=O)c1ccc(O)cc1,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.9999954
O=C(O)c1cccc2cccc(C(=O)O)c12,c1cncc(C2C(c3ccncc3)C(c3ccncc3)C2c2cccnc2)c1,0.9999672
Nc1cccc(Cl)n1,O=C(O)c1ccccc1,0.99749166
Nc1cccc(Cl)n1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.99999994
Nc1cccc(Cl)n1,O=C(O)c1cccc(Cl)c1,0.9336371
Nc1cccc(Cl)n1,Nc1ccccc1C(=O)O,0.99985737
CC(C)=NNC(=O)c1ccncc1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.99999917
CCC(C)=NNC(=O)c1ccncc1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.9999993
CCC(CC)=NNC(=O)c1ccncc1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.999999
NC(N)=O,O=C(O)C1CC(C(=O)O)CC(C(=O)O)C1,0.8112611
Oc1c(C=NC2CCCCC2N=Cc2ccc3ccc4ccccc4c3c2O)ccc2ccc3ccccc3c12,Oc1c(C=NC2CCCCC2N=Cc2ccc3ccc4ccccc4c3c2O)ccc2ccc3ccccc3c12,0.99879533
C[N+](C)(CC(=O)[O-])c1ccccc1,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,0.9999986
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,O=C(O)CCCCCC(=O)O,1
c1cc(N2CCN(c3ccncc3)CC2)ccn1,CCOc1ccc(C(=O)O)cc1,0.99999994
CCOc1ccc(C(=O)O)cc1,c1cc(-c2ccncc2)ccn1,0.99268544
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,c1cc(-c2ccncc2)ccn1,0.63227147
Cc1cccc(Nc2ccccc2C(=O)O)c1C,c1cc(-c2ccncc2)ccn1,0.99574924
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,c1cc(-c2ccncc2)ccn1,0.990882
O=[N+]([O-])c1cccc2ncccc12,O=C(O)c1cccc(Cl)c1[N+](=O)[O-],0.99999845
O=[N+]([O-])c1ccc2ncccc2c1,O=C(O)c1cccc(Cl)c1[N+](=O)[O-],0.9999997
C1CN2CCN1CC2,Fc1c(F)c(F)c(Br)c(Br)c1F,1
Oc1cccc2c(O)cccc12,c1ccc2nc3ccccc3cc2c1,0.99465525
COc1cc(C=CC(=O)C=C(O)C=Cc2ccc(O)c(OC)c2)ccc1O,C[N+](C)(C)CC(O)CC(=O)[O-],0.9712416
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,c1scc2c1c1cscc1c1cscc21,0.91457057
O=c1cccc[nH]1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.9999863
NC(=O)CN1CCCC1=O,O=C(O)C(O)c1ccccc1,0.73733234
Cc1ncc([N+](=O)[O-])n1CCO,S=c1[nH]c(=S)[nH]c(=S)[nH]1,0.9999805
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,NC(=O)c1cccnc1,0.9414748
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,Nc1ccccc1C(=O)O,0.98015887
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,NC(=O)c1ccccc1O,0.6655904
c1c[nH]cn1,O=C(O)c1ccc(O)cc1,0.9999999
O=C(O)CCC(=O)O,c1ccc(SSc2ccccn2)nc1,0.9983361
CC(C)(C)C1=PC2(C(C)(C)C)P3P4PC2(C(C)(C)C)P1C43C(C)(C)C,CC(C)(C)C1P2P3P4C(C(C)(C)C)P5C(C(C)(C)C)(P14)P2C35C(C)(C)C,0.001361735
O=C1C=CC(=O)C=C1,Oc1cc(Cl)c(Cl)cc1Cl,0.99999994
NC(N)=S,O=[N+]([O-])c1cc[n+]([O-])cc1,0.83788043
[O-][n+]1cccc(Br)c1,NC(N)=S,0.001185113
O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,c1cc(-c2ccc(-c3nc(-c4ccc(-c5ccncc5)cc4)nc(-c4ccc(-c5ccncc5)cc4)n3)cc2)ccn1,0.99507594
NC(N)=O,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.009442161
C1COCCOCCOCCOCCOCCOCCOCCO1,FC(F)(F)c1cc(CCc2ccc(CCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc(C(F)(F)F)c1,0.99757
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,0.8984514
O=S(=O)([O-])CC[n+]1ccc(-c2cc[n+](CCS(=O)(=O)[O-])cc2)cc1,Oc1ccc(O)cc1,0.99999964
Nc1ccc(S)cc1,Nc1ccc(SSc2ccc(N)cc2)cc1,0.9999724
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Nc1ccc([N+](=O)[O-])cc1Cl,0.99391526
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Oc1ccc(-c2ccc(O)cc2)cc1,0.999994
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,O=C(O)c1ccc(O)cc1O,0.92397517
c1cc(CCCc2ccncc2)ccn1,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9999888
C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,0.30016342
CN(C)C(=O)N(C)C,O=S(=O)(NS(=O)(=O)c1ccc(F)cc1)c1ccc(F)cc1,0.99941033
O=c1cccc[nH]1,O=C(O)c1cc(O)c(O)c(O)c1,1
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,O=C(O)c1ccc2cc(O)ccc2c1,0.93468434
O=C(O)C1CC(C(=O)O)CC(C(=O)O)C1,c1cc(-c2ccncc2)ccn1,0.9999911
O=C(O)CC(CC(=O)O)C(=O)O,c1cc(-c2ccncc2)ccn1,0.99999374
O=c1cccc[nH]1,O=C(O)CCCC(=O)O,1
O=c1cccc[nH]1,O=C(O)CCCCCC(=O)O,1
O=c1cccc[nH]1,O=C(O)CCCCCCCC(=O)O,1
c1cc2c3c(cccc3c1)CC2,Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,0.99999624
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,Cc1ccc(O)cc1C,0.00046005
Cn1nc(C(F)(F)F)c(=O)cc1-c1ccccc1,O=C1C=C(c2ccccc2)OC1(O)C(F)(F)F,0.99940103
Cc1cn2c(n1)SCC2,NC1=NCCS1,0.8743953
Cc1cn2c(n1)sc1ccccc12,Nc1nc2ccccc2s1,0.9984953
Cc1cn2nc(C)sc2n1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
Cc1cn2nc(C)sc2n1,O=C(O)c1ccccc1O,0.9999999
Cc1cn2nc(C)sc2n1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99975836
COc1ccc(-c2nnc(N)s2)cc1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.999994
COc1ccc(-c2nn3cc(C)nc3s2)cc1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99765474
Cc1cn2nc(C)sc2n1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.99999964
Cc1cn2nc(C)sc2n1,O=C(O)Cc1ccc([N+](=O)[O-])cc1,0.99999326
COc1ccc(-c2nn3cc(C)nc3s2)cc1,O=C(O)c1cc2ccccc2[nH]1,0.9980951
COc1ccc(-c2nn3cc(C)nc3s2)cc1,O=C(O)c1ccccc1O,0.99998254
Cc1cn2nc(C)sc2n1,CCc1ccc(C(=O)O)cc1,0.9994256
Cc1cn2nc(C)sc2n1,O=C(O)c1cc2ccccc2[nH]1,0.99885446
c1cc(COOCc2ccsc2)cs1,O=C1c2ccccc2C2(c3ccc(O)cc3Oc3cc(O)ccc32)N1N=Cc1ccsc1,0.9989174
Cc1ccc[n+]([O-])c1,IC(I)=C(I)I,0.9951313
Cc1cccc[n+]1[O-],IC(I)=C(I)I,0.9987581
IC(I)=C(I)I,[O-][n+]1ccccc1,1
Cc1cc[n+]([O-])c(C)c1,IC(I)=C(I)I,0.9996465
Cc1cc[n+]([O-])cc1,IC(I)=C(I)I,0.996879
Cc1cc(O)cc(O)c1,Cc1nc(C)c(C)nc1C,1
Cc1nc(C)c(C)nc1C,Oc1cc(O)cc(O)c1,1
Oc1ccc2c(c1)C1c3cc(O)ccc3C2c2ccc(O)cc21,c1cc(-c2ccncc2)ccn1,0.9998365
Cn1c(=O)c2c(ncn2C)n(C)c1=O,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,0.999521
COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.98448724
Fc1c(F)c(I)c(F)c(F)c1I,c1cc(-c2ccc3cc4cc(-c5ccncc5)ccc4cc3c2)ccn1,0.9999997
Fc1c(F)c(Br)c(F)c(F)c1Br,c1cc(-c2ccc3cc4cc(-c5ccncc5)ccc4cc3c2)ccn1,0.9999993
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,O=C(O)c1cc(Cl)c(Cl)cc1C(=O)O,0.9999921
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,O=C(O)c1ccc(O)cc1,0.99978787
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,O=C(O)C=CC(=O)O,0.9961144
O=C(O)COc1ccc(Cl)cc1Cl,Nc1ccc(C(=O)O)cc1,0.97205055
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,O=C(O)COc1ccc(Cl)cc1Cl,0.9993924
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,Oc1ccc(O)cc1,0.9999993
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,COC(=O)c1ccc(O)cc1,0.99951655
N#Cc1ccccn1,O=C(O)C(=O)O,1
N#Cc1ccccn1,O=C(O)CCCC(=O)O,1
N#Cc1ccccn1,O=C(O)CCCCC(=O)O,0.9999999
N#Cc1ccncc1,O=C(O)CCCCC(=O)O,1
COc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,C[S]([O])(=O)O,1
Fc1c(I)c(F)c(I)c(F)c1I,C(=Cc1c2ccccc2c(C=Cc2ccncc2)c2ccccc12)c1ccncc1,0.9999984
N#Cc1cccc(N)c1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.9999997
CSC1=CC(=NC#N)C(SC)=CC1=NC#N,C1=CSC(=C2SC=CS2)S1,0.33321157
CC(=O)C(C)=NNc1ccccc1,N#CC(C#N)=C(C#N)C#N,0.78134996
O=C(O)c1cccc(C(=O)O)c1,C(=Cc1ccncc1)c1ccncc1,0.9999999
O=C(Nc1cccnc1)c1ccc(C(=O)Nc2cccnc2)cc1,O=C(O)c1ccc(C(=O)O)cc1,0.998408
c1cn(-c2cncnc2)cn1,Oc1ccc(O)cc1,1
c1ccc(Nc2ncccn2)cc1,O=C(O)c1ccc([N+](=O)[O-])cc1,1
Ic1ccc(-c2ccc(I)cc2)cc1,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccncc1)C(=O)N(c1ccncc1)C3=O,0.99965364
Fc1c(F)c(I)c(F)c(F)c1I,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccncc1)C(=O)N(c1ccncc1)C3=O,0.9999904
Ic1ccc(I)cc1,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccncc1)C(=O)N(c1ccncc1)C3=O,0.99980617
NC(=O)c1ccccc1F,O=C1NS(=O)(=O)c2ccccc21,0.99998087
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=S1(=O)NC(=S)c2ccccc21,0.99587077
NC(=O)N1c2ccccc2CCc2ccccc21,O=S1(=O)NC(=S)c2ccccc21,0.9757625
NC(=O)c1ccccc1F,O=S1(=O)NC(=S)c2ccccc21,0.99992067
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,0.99999315
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,Fc1c(F)c(I)c(F)c(F)c1I,0.99999976
C1COCCOCCOCCOCCOCCO1,Nc1c(F)cc(F)c(N)c1F,0.6359345
O=C(O)c1ccc(Oc2nc(Oc3ccc(C(=O)O)cc3)nc(Oc3ccc(C(=O)O)cc3)n2)cc1,c1cc(-c2ccncc2)ccn1,0.9999072
O=C(O)c1ccc(Oc2nc(Oc3ccc(C(=O)O)cc3)nc(Oc3ccc(C(=O)O)cc3)n2)cc1,C(=Cc1ccncc1)c1ccncc1,0.9999887
c1cc(CCc2ccncc2)ccn1,O=C(O)c1ccc(Oc2nc(Oc3ccc(C(=O)O)cc3)nc(Oc3ccc(C(=O)O)cc3)n2)cc1,0.99999994
CCCCOc1cc(C=Cc2ccncc2)c(OCCCC)cc1C=Cc1ccncc1,Fc1c(F)c(I)c(F)c(F)c1I,0.99999994
COCCOCCOCCOc1cc(C=Cc2ccncc2)c(OCCOCCOCCOC)cc1C=Cc1ccncc1,Fc1c(F)c(I)c(F)c(F)c1I,1
Cc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(C)n3)c2)n1,O=C(O)CCCCCC(=O)O,0.9864284
Cc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(C)n3)c2)n1,O=C(O)CCCC(=O)O,0.9951057
C1COCCOCCOCCOCCOCCO1,Nc1cc(F)cc(N)c1F,0.048182916
C1COCCOCCOCCOCCOCCO1,Nc1c(F)c(N)c(Cl)c(F)c1F,0.99990726
C1COCCOCCOCCOCCOCCO1,Nc1c(F)c(N)c(Cl)c(F)c1Cl,0.99973875
C1COCCOCCOCCOCCOCCO1,Nc1c(Cl)c(N)c(Cl)c(F)c1Cl,0.9993265
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccncc1)c64)C(=O)N(CCc1ccncc1)C5=O,Oc1ccccc1,0.9999978
Cc1nc(C)c(C)nc1C,O=C(O)C1C2C=CC(C2)C1C(=O)O,0.9999993
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,C(#Cc1ccccc1)C(C#Cc1ccccc1)=C1c2ccccc2-c2ccccc21,0.94186103
CNC(=S)NN=C(C)c1ccc(O)cc1O,C(=Cc1ccncc1)c1ccncc1,0.9999984
c1ccc2c(c1)[nH]c1c2ccc2c3ccccc3[nH]c21,O=C1c2ccccc2-c2ccccc21,0.072193414
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,O=C1NS(=O)(=O)c2ccccc21,0.9888271
Fc1c(F)c(I)c(F)c(F)c1I,c1cnc2ccc3ncccc3c2c1,1
Fc1c(F)c(F)c(I)c(I)c1F,c1cnc2c(c1)ccc1cccnc12,1
Fc1c(F)c(F)c(I)c(I)c1F,c1cnc2c(c1)ccc1ncccc12,1
Fc1c(F)c(F)c(I)c(I)c1F,c1cnc2ccc3ncccc3c2c1,1
COC(=O)C12CC(=C3C(=O)Oc4ccccc4C3C3(C(=O)OC)CC(=C4C(=O)Oc5ccccc5C41)C=C3C)C=C2C,COC(=O)C1=C(C)C=C(c2cc3ccccc3oc2=O)C1,0.98317254
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,Oc1ccccc1,0.99999994
CCC(C(N)=O)N1CCCC1=O,O=C(O)C(O)C(O)C(=O)O,0.96099913
CCC(C(N)=O)N1CCCC1=O,O=C(O)C(O)c1ccccc1,0.9635389
NC(=O)c1cccnc1,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.99501014
Ic1ccc(I)cc1,N#Cc1ccc(C=Cc2ccc(C=Cc3ccc(C#N)cc3)cc2)cc1,0.99999124
NC(N)=S,C(=Cc1cncnc1)c1ccccc1,0.047652297
CC=[N+]([O-])CC,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,0.9552448
N#CC(C#N)=C1c2ccccc2-c2ccccc21,C1=CSC(=C2SC=CS2)S1,0.9626735
c1ccc(C2=C(c3ccccc3)C3(c4ccccc4)Cc4ccccc4CC23c2ccccc2)cc1,C(=C(C(=Cc1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.9921007
N#CC(C#N)=c1c(F)c(F)c(=C(C#N)C#N)c(F)c1F,OCC1=C(CO)SC(=C2SC(CO)=C(CO)S2)S1,0.96731853
CC(NC(=O)C(C)(C)C)c1ccc(Br)cc1,CC1CCc2ccc3ccccc3c2C1NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.9998187
O=C(O)c1ccc(C(O)c2ccc(C(=O)O)cc2)cc1,c1cc(-c2ccncc2)ccn1,0.9998747
Cc1nnc2sc(-c3ccc(Br)cc3)nn12,O=C(O)c1ccc(Br)cc1,0.99691105
O=C(O)C=CC=CC(=O)O,c1cc(-c2ccncc2)ccn1,1
CC(NC(=O)c1cccc(Br)c1)c1ccccc1,CC(NC(=O)c1cccc(C(F)(F)F)c1)c1ccccc1,0.9999681
CC(NC(=O)c1ccc(Br)cc1)c1ccccc1,COc1ccc(C(=O)NC(C)c2ccccc2)cc1,0.9882035
CC(NC(=O)c1ccc(F)cc1)c1ccccc1,CC(NC(=O)c1ccccc1)c1ccccc1,0.9870165
Cc1cc(C)nc(-n2nc(C)cc2O)n1,Oc1ccc(Cl)cc1,0.9976924
c1cncc(-c2nnc(-c3cccnc3)o2)c1,O=C(O)C=CC(=O)O,0.9999996
c1cc(-c2nnc(-c3ccncc3)o2)ccn1,O=C(O)C=CC(=O)O,1
c1cncc(-c2nnc(-c3cccnc3)o2)c1,O=C(O)CCCCCCC(=O)O,0.9999624
O=C(NNC(=O)c1ccncc1)c1ccncc1,O=C(O)CCCCCCC(=O)O,0.99999094
c1cncc(-c2nnc(-c3cccnc3)o2)c1,O=C(O)COc1ccc(OCC(=O)O)cc1,0.9999348
c1cc(-c2nnc(-c3ccncc3)o2)ccn1,O=C(O)COc1ccc(OCC(=O)O)cc1,0.9999837
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,NC(=O)c1ccc(O)cc1,0.16512436
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,O=C(O)c1ccc(O)cc1O,0.9869723
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,O=C(O)c1cc(O)cc(O)c1,0.9970062
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,NC(=O)c1ccncc1,0.05974267
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,O=C(O)c1ccc(O)cc1,0.92502403
Cc1cc(Cl)ccc1OCC(=O)O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.80884045
C1N2CN3CN1CN(C2)C3,O=C(O)CCCCCCCCC(=O)O,0.99998957
Clc1ccc2[nH]c3ccc(Cl)cc3c2c1,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.9995859
O=C1c2ccccc2C(O)(C(Cl)Cl)c2ccccc21,OC1(C(Cl)Cl)c2ccccc2C(O)(C(Cl)Cl)c2ccccc21,0.045496996
O=C(NNC(=O)c1cccnc1)c1cccnc1,O=C(O)C=CC(=O)O,0.9999922
COc1cc(C=CC(=O)O)ccc1O,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.012392571
Nc1nc2ccc(OC(F)(F)F)cc2s1,O=C(O)C1CCCN1,0.9999412
COc1cc(C(=O)O)ccc1O,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.13511318
Nc1nc2ccc(OC(F)(F)F)cc2s1,O=C(O)C=Cc1ccccc1,0.98884284
C1CN2CCN1CC2,IC=CI,7.00E-05
C1CN2CCN1CC2,ICCI,1.73E-06
CC1(C)CC(C=Cc2ccc(N3CCCC3)cc2)=CC(=C(C#N)C#N)C1,CN(C)c1ccc(C=CC2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,0.1735887
NC(=O)c1cnccn1,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,0.94187886
NC(=O)c1cnccn1,O=C(O)c1ccc(C(=O)O)cc1,0.76530886
CC(C)N=C1OCOC1C1OCOC1=NC(C)C,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,1
CC(c1cc2ccccc2s1)N(O)C(N)=O,NC(=O)c1cccnc1,0.5460944
CC(c1cc2ccccc2s1)N(O)C(N)=O,NC(=O)c1ccncc1,0.71261054
Ic1ccc(I)cc1,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.99999994
Ic1ccc(I)cc1,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.33E-06
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,O=C(O)c1ccc(O)cc1O,0.9976849
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,O=C(O)c1cc(O)c(O)c(O)c1,0.999414
Cn1c(=O)c2[nH]cnc2n(C)c1=O,NC(=O)c1ccc(O)cc1,0.9862587
CC(=O)Nc1nnc(S(N)(=O)=O)s1,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.6037658
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)c1ccc(Cl)c(Cl)c1,0.9993369
Cn1c(=O)c2[nH]cnc2n(C)c1=O,NC(=O)c1ccccn1,0.9716319
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,0.99996686
COc1ccc2ccccc2c1-c1c2ccccc2cc[n+]1[O-],Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,0.9999943
O=CNc1cccc(C(=O)O)c1,c1cc(-c2ccncc2)ccn1,0.99897766
CSC1=C(SC)SC(=c2sc3sc4sc(=C5SC=CS5)sc=4sc=3s2)S1,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.18694974
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,O=C(O)C(=O)O,0.99059206
O=C(O)c1cc(O)ccc1O,O=C1CCc2c(OCC3(O)CCN(c4c(F)cc(Cl)cc4F)CC3O)ccc(F)c2N1,0.99999595
CN(C)C(=O)c1ccc(C(c2ccc(C(=O)N(C)C)cc2)(c2ccc(C(=O)N(C)C)cc2)c2ccc(C(=O)N(C)C)cc2)cc1,Oc1ccc(O)cc1,0.99997956
Oc1cc(O)c(Br)cc1Br,C(=Cc1ccncc1)c1ccccc1,1
Oc1cc(O)c(Br)cc1Br,c1ccc(C2C(c3ccccc3)C(c3ccncc3)C2c2ccncc2)cc1,0.9999994
Oc1cc(O)c(Cl)cc1Cl,C(=Cc1ccncc1)c1ccccc1,1
Oc1cc(O)c(Cl)cc1Cl,c1ccc(C2C(c3ccncc3)C(c3ccccc3)C2c2ccncc2)cc1,0.99999994
O=C(O)CC(O)(CC(=O)O)C(=O)O,C(=Cc1ccncc1)c1ccncc1,1
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)C=Cc1ccccc1,0.94492865
Fc1c(F)c(I)c(F)c(F)c1I,Sc1ccncc1,0.99999994
Cc1cccnc1Br,O=C1C(O)=C(Br)C(=O)C(O)=C1Br,0.9998937
NC(=O)c1ccncc1,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.99999845
CCCCCCCCCC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,CCCCCCCCCCCC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,0.014781804
N#Cc1cc(C#N)c(C#N)cc1C#N,O=C(C=Cc1c2ccccc2cc2ccccc12)c1ccccc1,0.9963936
COc1ccc(C(=O)C=Cc2c3ccccc3cc3ccccc23)cc1,N#Cc1cc(C#N)c(C#N)cc1C#N,0.9273582
N#Cc1cc(C#N)c(C#N)cc1C#N,O=C(C=Cc1c2ccccc2cc2ccccc12)c1cccc2ccccc12,0.9959849
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,O=C(O)C=CC(=O)O,1
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,O=C(O)CCCCC(=O)O,1
IC=CC=CI,NC(N)=O,2.47E-06
Fc1c(F)c(I)c(F)c(F)c1I,NC(=O)c1ccncc1,1
N#Cc1ccncc1,O=C(O)c1ccccc1F,0.99407023
c1cc2c3c(cccc3c1)CC2,Fc1c(F)c(Br)c(F)c(F)c1Br,1
c1cc2c3c(cccc3c1)CC2,Fc1c(I)c(F)c(I)c(F)c1I,0.9999888
COc1cc(OC)nc(N)n1,Nc1ccccc1C(=O)O,0.9998313
N#Cc1ccncc1,O=C(O)c1ccccc1Br,0.999042
CC1=CC(=C(C#N)C#N)C=C(C)C1=O,C1=CSC(=C2SC=CS2)S1,0.8586405
CCN(CC)P1(=S)OC(c2ccccc2)C(C)N1C,CCN(CC)[P](=S)OC(c1ccccc1)C(C)NC,0.06427485
c1cc(CCCc2ccncc2)ccn1,O=C(O)c1ccc(Nc2cc(Nc3ccc(C(=O)O)cc3)cc(Nc3ccc(C(=O)O)cc3)c2)cc1,0.999998
Cc1cc(I)ccc1N,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,O=P(C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.9955271
CCn1c2ccccc2c2ccccc21,N#Cc1c(F)c(F)c(C#N)c(F)c1F,0.9999999
CCn1c2ccccc2c2ccccc21,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.9999913
CC(C)(C)c1ccc2[nH]c3ccc(C(C)(C)C)cc3c2c1,N#Cc1c(F)c(F)c(C#N)c(F)c1F,0.99836445
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,O=C(O)CCCCCCCCC(=O)O,0.9999542
NC(=O)c1ccc([N+](=O)[O-])cc1,O=C(O)CCCC(=O)O,0.06517692
CCn1c2ccccc2c2cc(-c3ccc4c(c3)c3ccccc3n4CC)ccc21,N#CC(C#N)=C(C#N)C#N,0.20096031
c1cc(CCCc2ccncc2)ccn1,O=c1[nH]c(=O)[nH]c(=O)[nH]1,0.99999994
O=c1[nH]c(=O)[nH]c(=O)[nH]1,c1ccc2nc3ccccc3nc2c1,1
O=c1[nH]c(=O)[nH]c(=O)[nH]1,c1cnc2c(c1)ccc1ncccc12,1
COc1ccc(N=Cc2ccccc2O)nc1,Fc1c(F)c(I)c(F)c(F)c1I,0.99999994
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,O=C(O)c1cccnc1,0.99509996
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,O=C(O)c1ccc(C(=O)O)cc1,0.999974
Cc1cncc(C)n1,O=C(O)c1c(F)c(F)c(C(=O)O)c(F)c1F,1
Cc1nccnc1C,O=C(O)c1c(F)c(F)c(C(=O)O)c(F)c1F,1
